200t
item3623;11;18
item3624;16;4
item3625;19;9
item3626;19;15
item3627;11;17
item3628;6;14
item3629;3;7
item3630;15;12
item3631;18;19
item3632;18;0
item3633;15;12
item3634;16;7
item3635;20;9
item3636;20;16
item3637;16;5
item3638;15;3
item3639;2;15
item3640;5;18
item3641;15;4
item3642;17;7
item3643;16;8
item3644;5;15
item3645;10;15
item3646;3;10
item3647;19;7
item3648;8;14
item3649;13;17
item3650;8;1
item3651;16;8
item3652;7;4
item3653;17;15
item3654;20;10
item3655;1;3
item3656;5;7
item3657;1;3
item3658;7;15
item3659;1;20
item3660;12;3
item3661;4;10
item3662;11;18
item3663;2;17
item3664;19;9
item3665;2;2
item3666;4;3
item3667;2;17
item3668;20;14
item3669;5;16
item3670;0;5
item3671;15;19
item3672;20;5
item3673;6;1
item3674;20;11
item3675;16;16
item3676;19;4
item3677;20;17
item3678;2;20
item3679;15;16
item3680;11;8
item3681;5;11
item3682;17;8
item3683;0;19
item3684;9;0
item3685;16;12
item3686;2;18
item3687;8;3
item3688;1;0
item3689;19;7
item3690;3;11
item3691;11;14
item3692;13;0
item3693;13;11
item3694;1;3
item3695;14;3
item3696;8;15
item3697;1;11
item3698;20;9
item3699;1;12
item3700;10;14
item3701;20;8
item3702;11;15
item3703;15;13
item3704;18;7
item3705;12;16
item3706;10;8
item3707;13;16
item3708;8;11
item3709;14;10
item3710;20;3
item3711;2;0
item3712;13;4
item3713;8;7
item3714;19;10
item3715;14;3
item3716;13;10
item3717;18;9
item3718;6;14
item3719;11;18
item3720;2;3
item3721;2;19
item3722;9;17
item3723;15;7
item3724;12;2
item3725;17;6
item3726;8;20
item3727;4;12
item3728;11;10
item3729;8;12
item3730;20;17
item3731;4;8
item3732;18;11
item3733;15;10
item3734;15;0
item3735;11;18
item3736;10;8
item3737;2;0
item3738;2;19
item3739;17;0
item3740;9;1
item3741;5;0
item3742;15;13
item3743;0;6
item3744;19;17
item3745;17;9
item3746;14;1
item3747;20;17
item3748;14;15
item3749;7;2
item3750;12;8
item3751;14;19
item3752;20;20
item3753;9;2
item3754;5;17
item3755;14;0
item3756;18;14
item3757;15;18
item3758;9;12
item3759;3;11
item3760;20;3
item3761;5;14
item3762;20;2
item3763;13;1
item3764;4;2
item3765;7;15
item3766;7;5
item3767;9;11
item3768;15;11
item3769;13;10
item3770;16;12
item3771;20;20
item3772;2;3
item3773;2;19
item3774;9;18
item3775;0;20
item3776;19;2
item3777;15;7
item3778;12;20
item3779;14;20
item3780;20;14
item3781;19;10
item3782;17;5
item3783;12;1
item3784;6;4
item3785;9;1
item3786;3;8
item3787;5;14
item3788;0;8
item3789;5;9
item3790;16;0
item3791;11;16
item3792;10;15
item3793;9;7
item3794;16;4
item3795;11;3
item3796;3;10
item3797;9;12
item3798;14;6
item3799;18;19
item3800;13;17
item3801;17;10
item3802;10;15
item3803;20;7
item3804;8;3
item3805;17;5
item3806;7;20
item3807;11;15
item3808;4;0
item3809;1;12
item3810;7;5
item3811;6;15
item3812;6;17
item3813;20;18
item3814;15;6
item3815;11;16
item3816;19;0
item3817;6;4
item3818;5;3
item3819;8;0
item3820;10;9
item3821;15;9
item3822;6;2
item3823;14;16
item3824;20;20
item3825;16;20
item3826;15;5
item3827;10;9
item3828;15;18
item3829;6;15
item3830;0;18
item3831;11;7
item3832;3;4
item3833;4;12
item3834;0;4
item3835;10;20
item3836;1;4
item3837;8;7
item3838;7;19
item3839;5;10
item3840;5;16
item3841;19;4
item3842;12;2
item3843;5;15
item3844;17;9
item3845;18;17
item3846;9;10
item3847;1;16
item3848;8;1
item3849;10;19
item3850;16;8
item3851;6;18
item3852;7;7
item3853;17;10
item3854;4;11
item3855;18;9
item3856;20;7
item3857;1;5
item3858;11;13
item3859;12;11
item3860;0;19
item3861;8;17
item3862;10;12
item3863;17;9
item3864;20;17
item3865;13;18
item3866;18;14
item3867;3;18
item3868;10;14
item3869;8;5
item3870;19;13
item3871;8;17
item3872;4;20
item3873;14;8
item3874;19;1
item3875;4;14
item3876;11;13
item3877;4;9
item3878;6;11
item3879;18;10
item3880;20;10
item3881;17;0
item3882;0;2
item3883;15;17
item3884;3;7
item3885;4;10
item3886;12;16
item3887;10;11
item3888;12;4
item3889;17;12
item3890;3;18
item3891;20;6
item3892;20;8
item3893;10;16
item3894;19;19
item3895;4;1
item3896;5;15
item3897;10;15
item3898;15;12
item3899;14;2
item3900;7;16
item3901;10;6
item3902;20;16
item3903;18;6
item3904;12;7
item3905;7;17
item3906;6;15
item3907;9;16
item3908;7;4
item3909;2;20
item3910;16;2
item3911;6;12
item3912;4;2
item3913;18;5
item3914;19;2
item3915;6;11
item3916;13;3
item3917;10;10
item3918;3;7
item3919;6;4
item3920;6;12
item3921;3;17
item3922;11;17
item3923;17;11
item3924;6;9
item3925;4;13
item3926;12;3
item3927;3;9
item3928;8;20
item3929;0;4
item3930;13;1
item3931;9;6
item3932;8;19
item3933;10;13
item3934;10;1
item3935;13;6
item3936;4;0
item3937;18;5
item3938;5;5
item3939;0;9
item3940;13;18
item3941;11;7
item3942;4;15
item3943;9;12
item3944;16;2
item3945;1;19
item3946;3;20
item3947;17;12
item3948;11;0
item3949;17;2
item3950;9;12
item3951;17;12
item3952;13;8
item3953;7;14
item3954;6;15
item3955;19;6
item3956;1;10
item3957;19;12
item3958;0;12
item3959;17;19
item3960;18;18
item3961;11;13
item3962;9;3
item3963;11;20
item3964;7;12
item3965;16;14
item3966;8;1
item3967;19;6
item3968;17;10
item3969;5;4
item3970;6;17
item3971;2;14
item3972;3;2
item3973;12;14
item3974;9;0
item3975;14;7
item3976;9;10
item3977;3;5
item3978;12;2
item3979;12;13
item3980;10;17
item3981;20;20
item3982;0;16
item3983;10;5
item3984;1;9
item3985;19;4
item3986;12;1
item3987;15;15
item3988;13;9
item3989;8;1
item3990;14;11
item3991;1;10
item3992;1;15
item3993;16;3
item3994;17;14
item3995;2;5
item3996;12;7
item3997;11;15
item3998;6;6
item3999;15;12
item4000;0;12
item4001;3;5
item4002;20;6
item4003;7;15
item4004;16;8
item4005;14;18
item4006;16;7
item4007;16;12
item4008;11;15
item4009;10;3
item4010;6;17
item4011;9;7
item4012;12;4
item4013;10;10
item4014;13;7
item4015;19;16
item4016;13;8
item4017;0;9
item4018;0;14
item4019;14;6
item4020;7;11
item4021;17;18
item4022;18;5
item4023;18;6
item4024;18;1
item4025;3;4
item4026;17;8
item4027;14;5
item4028;19;20
item4029;1;10
item4030;6;9
item4031;16;14
item4032;18;14
item4033;18;17
item4034;9;13
item4035;19;10
item4036;7;0
item4037;17;3
item4038;14;8
item4039;3;8
item4040;0;3
item4041;3;12
item4042;4;6
item4043;7;13
item4044;6;7
item4045;9;0
item4046;20;11
item4047;7;5
item4048;20;20
item4049;14;20
item4050;0;20
item4051;14;9
item4052;9;9
item4053;4;17
item4054;8;0
item4055;9;0
item4056;12;14
item4057;2;3
item4058;0;20
item4059;9;18
item4060;8;10
item4061;20;13
item4062;16;0
item4063;0;19
item4064;18;8
item4065;16;8
item4066;8;9
item4067;1;1
item4068;7;6
item4069;2;8
item4070;11;13
item4071;6;17
item4072;0;13
item4073;7;2
item4074;18;15
item4075;11;6
item4076;5;5
item4077;3;17
item4078;6;17
item4079;16;18
item4080;17;13
item4081;4;5
item4082;4;11
item4083;2;3
item4084;12;8
item4085;14;9
item4086;10;4
item4087;15;14
item4088;15;8
item4089;3;13
item4090;15;19
item4091;9;20
item4092;4;0
item4093;10;3
item4094;1;17
item4095;17;20
item4096;11;0
item4097;9;7
item4098;15;12
item4099;4;9
item4100;13;12
item4101;16;19
item4102;12;15
item4103;17;8
item4104;18;18
item4105;13;8
item4106;9;1
item4107;16;10
item4108;0;10
item4109;19;4
item4110;6;14
item4111;7;8
item4112;1;1
item4113;3;8
item4114;12;14
item4115;4;9
item4116;19;20
item4117;14;5
item4118;8;5
item4119;12;0
item4120;16;9
item4121;10;6
item4122;9;19
item4123;20;4
item4124;5;0
item4125;20;3
item4126;10;13
item4127;8;6
item4128;8;5
item4129;3;7
item4130;11;12
item4131;6;18
item4132;10;1
item4133;11;20
item4134;9;11
item4135;2;14
item4136;13;7
item4137;7;18
item4138;3;9
item4139;12;9
item4140;16;13
item4141;0;6
item4142;19;15
item4143;10;16
item4144;3;18
item4145;20;10
item4146;17;1
item4147;10;19
item4148;14;7
item4149;7;9
item4150;9;15
item4151;0;18
item4152;20;5
item4153;1;5
item4154;1;10
item4155;15;7
item4156;19;4
item4157;16;4
item4158;17;6
item4159;18;19
item4160;12;7
item4161;2;19
item4162;11;6
item4163;2;7
item4164;3;2
item4165;20;0
item4166;2;18
item4167;3;13
item4168;0;6
item4169;12;3
item4170;8;20
item4171;16;14
item4172;5;19
item4173;1;12
item4174;2;14
item4175;8;11
item4176;9;14
item4177;1;5
item4178;12;18
item4179;16;4
item4180;1;8
item4181;15;6
item4182;11;9
item4183;11;1
item4184;19;14
item4185;18;10
item4186;20;4
item4187;5;19
item4188;4;14
item4189;17;19
item4190;5;0
item4191;13;12
item4192;15;3
item4193;9;17
item4194;5;7
item4195;8;6
item4196;13;4
item4197;13;13
item4198;12;17
item4199;5;7
item4200;4;16
item4201;18;13
item4202;5;15
item4203;7;17
item4204;9;9
item4205;7;4
item4206;11;11
item4207;1;8
item4208;6;6
item4209;3;12
item4210;14;19
item4211;14;13
item4212;18;7
item4213;20;19
item4214;20;6
item4215;7;13
item4216;15;17
item4217;5;12
item4218;16;17
item4219;1;16
item4220;0;18
item4221;17;11
item4222;4;1
item4223;15;13
item4224;15;2
item4225;20;18
item4226;8;14
item4227;9;3
item4228;12;17
item4229;10;15
item4230;18;15
item4231;20;11
item4232;12;15
item4233;0;18
item4234;11;20
item4235;3;0
item4236;6;3
item4237;1;15
item4238;9;9
item4239;17;19
item4240;10;12
item4241;11;19
item4242;15;12
item4243;17;15
item4244;11;4
item4245;17;11
item4246;10;8
item4247;15;11
item4248;10;4
item4249;7;3
item4250;0;0
item4251;0;10
item4252;7;10
item4253;11;7
item4254;0;19
item4255;20;7
item4256;10;6
item4257;2;3
item4258;0;1
item4259;0;11
item4260;0;13
item4261;2;6
item4262;9;1
item4263;12;0
item4264;8;0
item4265;18;9
item4266;5;0
item4267;20;9
item4268;14;20
item4269;13;13
item4270;10;17
item4271;8;15
item4272;12;11
item4273;6;1
item4274;16;17
item4275;0;12
item4276;13;13
item4277;17;4
item4278;16;4
item4279;6;1
item4280;3;15
item4281;1;8
item4282;0;16
item4283;13;20
item4284;18;15
item4285;2;6
item4286;14;8
item4287;9;11
item4288;14;9
item4289;5;18
item4290;0;16
item4291;19;5
item4292;2;11
item4293;20;16
item4294;8;13
item4295;6;3
item4296;15;8
item4297;1;0
item4298;13;7
item4299;15;19
item4300;20;13
item4301;18;15
item4302;6;6
item4303;8;8
item4304;18;9
item4305;16;7
item4306;5;6
item4307;17;13
item4308;17;18
item4309;9;4
item4310;4;8
item4311;6;9
item4312;8;16
item4313;11;11
item4314;13;2
item4315;3;0
item4316;15;7
item4317;3;10
item4318;17;11
item4319;10;20
item4320;14;1
item4321;2;13
item4322;2;17
item4323;0;10
item4324;0;10
item4325;15;16
item4326;17;12
item4327;13;14
item4328;4;11
item4329;18;7
item4330;19;13
item4331;20;7
item4332;1;19
item4333;10;18
item4334;12;17
item4335;7;15
item4336;1;15
item4337;13;11
item4338;17;8
item4339;8;0
item4340;13;0
item4341;12;15
item4342;0;19
item4343;15;7
item4344;3;3
item4345;11;11
item4346;1;6
item4347;3;17
item4348;6;7
item4349;8;17
item4350;6;17
item4351;6;4
item4352;2;5
item4353;20;1
item4354;10;18
item4355;17;10
item4356;10;17
item4357;11;7
item4358;0;5
item4359;12;18
item4360;16;5
item4361;20;10
item4362;19;15
item4363;1;5
item4364;19;11
item4365;2;5
item4366;12;17
item4367;5;8
item4368;5;1
item4369;6;1
item4370;19;1
item4371;4;4
item4372;4;17
item4373;16;4
item4374;11;4
item4375;18;8
item4376;16;5
item4377;7;11
item4378;11;18
item4379;12;9
item4380;2;9
item4381;12;6
item4382;0;19
item4383;18;14
item4384;17;0
item4385;20;6
item4386;12;7
item4387;11;20
item4388;19;1
item4389;5;15
item4390;16;9
item4391;19;8
item4392;8;4
item4393;0;8
item4394;1;16
item4395;6;9
item4396;8;7
item4397;16;2
item4398;1;19
item4399;14;9
item4400;10;7
item4401;2;14
item4402;15;4
item4403;2;8
item4404;20;18
item4405;5;0
item4406;11;19
item4407;7;17
item4408;8;18
item4409;12;5
item4410;4;10
item4411;2;9
item4412;9;15
item4413;0;16
item4414;16;20
item4415;14;13
item4416;11;0
item4417;5;14
item4418;0;9
item4419;7;17
item4420;19;1
item4421;17;17
item4422;15;7
item4423;11;11
item4424;0;3
item4425;20;11
item4426;19;2
item4427;12;8
item4428;4;2
item4429;0;7
item4430;2;4
item4431;2;18
item4432;14;19
item4433;16;1
item4434;19;7
item4435;11;5
item4436;14;11
item4437;14;19
item4438;9;3
item4439;13;15
item4440;3;10
item4441;0;15
item4442;20;5
item4443;8;7
item4444;5;0
item4445;13;8
item4446;0;11
item4447;12;8
item4448;16;17
item4449;10;0
item4450;2;2
item4451;18;12
item4452;3;20
item4453;10;14
item4454;14;11
item4455;13;20
item4456;3;20
item4457;1;8
item4458;4;10
item4459;5;15
item4460;10;15
item4461;7;14
item4462;13;3
item4463;4;20
item4464;7;7
item4465;10;5
item4466;7;18
item4467;0;5
item4468;19;0
item4469;1;15
item4470;14;12
item4471;1;0
item4472;11;3
item4473;1;16
item4474;20;9
item4475;10;3
item4476;19;12
item4477;11;1
item4478;12;13
item4479;6;1
item4480;11;19
item4481;0;9
item4482;1;4
item4483;7;17
item4484;3;6
item4485;1;2
item4486;11;1
item4487;3;6
item4488;18;14
item4489;10;0
item4490;10;17
item4491;15;1
item4492;15;5
item4493;9;13
item4494;12;17
item4495;1;4
item4496;8;12
item4497;4;2
item4498;20;20
item4499;4;5
item4500;0;8
item4501;0;12
item4502;19;3
item4503;7;9
item4504;8;11
item4505;2;9
item4506;16;16
item4507;18;1
item4508;18;10
item4509;0;2
item4510;10;15
item4511;14;19
item4512;1;11
item4513;3;11
item4514;4;7
item4515;16;18
item4516;1;0
item4517;5;3
item4518;3;10
item4519;19;6
item4520;7;6
item4521;7;7
item4522;18;11
item4523;10;3
item4524;8;17
item4525;7;15
item4526;7;14
item4527;11;8
item4528;17;1
item4529;2;0
item4530;9;17
item4531;9;2
item4532;19;14
item4533;8;16
item4534;6;9
item4535;15;13
item4536;18;19
item4537;12;13
item4538;18;7
item4539;0;13
item4540;13;5
item4541;0;17
item4542;16;16
item4543;19;0
item4544;13;18
item4545;7;6
item4546;7;2
item4547;9;5
item4548;9;9
item4549;20;11
item4550;0;17
item4551;18;17
item4552;18;4
item4553;1;2
item4554;18;9
item4555;13;13
item4556;19;18
item4557;20;5
item4558;15;14
item4559;11;10
item4560;14;11
item4561;14;7
item4562;4;9
item4563;15;4
item4564;17;17
item4565;5;20
item4566;0;11
item4567;7;4
item4568;15;7
item4569;11;13
item4570;11;12
item4571;7;13
item4572;8;6
item4573;7;15
item4574;4;7
item4575;19;16
item4576;10;2
item4577;16;7
item4578;1;20
item4579;0;3
item4580;1;7
item4581;10;8
item4582;3;14
item4583;12;1
item4584;9;18
item4585;15;0
item4586;5;14
item4587;0;12
item4588;6;19
item4589;1;11
item4590;14;8
item4591;6;19
item4592;15;6
item4593;3;19
item4594;18;14
item4595;4;17
item4596;19;15
item4597;3;0
item4598;19;0
item4599;9;11
item4600;13;12
item4601;13;11
item4602;12;10
item4603;19;12
item4604;19;13
item4605;20;10
item4606;2;10
item4607;11;7
item4608;6;8
item4609;4;12
item4610;17;6
item4611;20;4
item4612;13;0
item4613;17;14
item4614;15;6
item4615;5;3
item4616;12;0
item4617;6;10
item4618;15;20
item4619;10;18
item4620;19;15
item4621;16;17
item4622;1;20
item4623;12;5
item4624;4;2
item4625;13;12
item4626;6;10
item4627;10;17
item4628;7;5
item4629;14;8
item4630;15;4
item4631;12;5
item4632;12;1
item4633;13;20
item4634;6;9
item4635;6;20
item4636;6;1
item4637;4;2
item4638;3;19
item4639;17;6
item4640;6;19
item4641;14;16
item4642;13;10
item4643;16;14
item4644;12;4
item4645;0;14
item4646;20;8
item4647;6;18
item4648;7;14
item4649;17;3
item4650;13;8
item4651;5;19
item4652;8;9
item4653;18;9
item4654;11;3
item4655;1;14
item4656;14;6
item4657;9;18
item4658;7;16
item4659;15;2
item4660;18;8
item4661;8;12
item4662;10;18
item4663;3;16
item4664;19;1
item4665;11;9
item4666;20;6
item4667;2;1
item4668;13;5
item4669;3;14
item4670;2;20
item4671;7;2
item4672;18;17
item4673;10;19
item4674;15;0
item4675;2;6
item4676;19;6
item4677;8;12
item4678;19;9
item4679;7;17
item4680;14;2
item4681;17;6
item4682;0;14
item4683;4;0
item4684;8;8
item4685;17;11
item4686;4;8
item4687;11;11
item4688;16;14
item4689;11;5
item4690;9;9
item4691;1;6
item4692;15;3
item4693;8;19
item4694;7;12
item4695;10;13
item4696;18;15
item4697;20;19
item4698;17;12
item4699;6;9
item4700;18;12
item4701;20;19
item4702;11;12
item4703;11;14
item4704;7;8
item4705;14;0
item4706;11;6
item4707;8;10
item4708;0;4
item4709;17;1
item4710;3;10
item4711;14;6
item4712;14;20
item4713;13;10
item4714;0;1
item4715;0;20
item4716;5;8
item4717;7;13
item4718;7;16
item4719;6;19
item4720;20;15
item4721;11;19
item4722;13;11
item4723;17;0
item4724;4;11
item4725;8;15
item4726;10;11
item4727;1;9
item4728;11;20
item4729;9;9
item4730;17;5
item4731;4;8
item4732;16;6
item4733;19;9
item4734;16;12
item4735;16;16
item4736;16;20
item4737;2;6
item4738;8;19
item4739;16;6
item4740;5;9
item4741;0;14
item4742;14;9
item4743;8;14
item4744;19;6
item4745;10;1
item4746;0;7
item4747;14;15
item4748;17;8
item4749;11;0
item4750;10;1
item4751;6;1
item4752;8;9
item4753;5;4
item4754;5;2
item4755;18;11
item4756;16;17
item4757;5;4
item4758;19;13
item4759;0;0
item4760;14;12
item4761;11;10
item4762;9;20
item4763;2;9
item4764;7;12
item4765;0;12
item4766;12;6
item4767;18;16
item4768;16;2
item4769;0;1
item4770;5;9
item4771;11;11
item4772;18;3
item4773;17;11
item4774;11;17
item4775;19;18
item4776;12;9
item4777;20;14
item4778;4;18
item4779;10;14
item4780;8;20
item4781;5;9
item4782;17;17
item4783;9;20
item4784;12;13
item4785;16;2
item4786;11;8
item4787;18;9
item4788;10;7
item4789;18;15
item4790;1;12
item4791;6;0
item4792;5;7
item4793;7;16
item4794;5;18
item4795;7;0
item4796;20;11
item4797;19;18
item4798;20;19
item4799;7;0
item4800;6;10
item4801;20;20
item4802;11;15
item4803;10;10
item4804;17;4
item4805;11;15
item4806;17;18
item4807;0;20
item4808;1;5
item4809;3;17
item4810;10;17
item4811;13;6
item4812;4;1
item4813;3;9
item4814;7;8
item4815;1;20
item4816;5;13
item4817;17;20
item4818;17;15
item4819;9;20
item4820;2;14
item4821;19;11
item4822;15;17
item4823;17;13
item4824;11;19
item4825;13;10
item4826;0;0
item4827;12;17
item4828;17;3
item4829;12;7
item4830;18;9
item4831;9;7
item4832;6;0
item4833;9;14
item4834;19;14
item4835;1;10
item4836;11;2
item4837;2;19
item4838;6;16
item4839;5;18
item4840;17;20
item4841;1;7
item4842;1;18
item4843;4;16
item4844;11;19
item4845;8;2
item4846;4;19
item4847;18;2
item4848;3;12
item4849;2;15
item4850;17;13
item4851;13;12
item4852;13;13
item4853;15;3
item4854;17;13
item4855;1;19
item4856;12;18
item4857;3;0
item4858;6;18
item4859;6;13
item4860;1;8
item4861;5;9
item4862;2;14
item4863;16;16
item4864;14;15
item4865;19;9
item4866;1;9
item4867;15;8
item4868;12;3
item4869;9;19
item4870;3;9
item4871;2;10
item4872;1;7
item4873;16;0
item4874;9;10
item4875;13;7
item4876;4;11
item4877;11;10
item4878;0;7
item4879;11;19
item4880;16;7
item4881;10;14
item4882;16;18
item4883;3;13
item4884;3;4
item4885;17;19
item4886;2;3
item4887;1;9
item4888;6;19
item4889;19;8
item4890;4;16
item4891;15;8
item4892;5;6
item4893;18;3
item4894;0;5
item4895;9;18
item4896;0;0
item4897;4;11
item4898;8;8
item4899;2;0
item4900;11;7
item4901;14;1
item4902;18;15
item4903;11;13
item4904;14;15
item4905;18;0
item4906;3;18
item4907;0;1
item4908;11;4
item4909;20;0
item4910;2;10
item4911;18;14
item4912;3;11
item4913;7;19
item4914;2;11
item4915;11;14
item4916;15;14
item4917;2;12
item4918;20;7
item4919;16;18
item4920;19;14
item4921;11;18
item4922;5;18
item4923;10;4
item4924;8;18
item4925;7;18
item4926;6;13
item4927;2;7
item4928;4;11
item4929;16;16
item4930;1;4
item4931;11;19
item4932;17;11
item4933;11;17
item4934;0;5
item4935;19;7
item4936;18;18
item4937;9;11
item4938;7;0
item4939;5;1
item4940;2;20
item4941;3;6
item4942;14;3
item4943;20;4
item4944;13;12
item4945;15;19
item4946;4;17
item4947;11;4
item4948;1;14
item4949;4;17
item4950;6;3
item4951;8;4
item4952;1;0
item4953;8;7
item4954;2;0
item4955;13;11
item4956;11;5
item4957;19;15
item4958;18;8
item4959;15;14
item4960;10;6
item4961;19;2
item4962;7;17
item4963;2;13
item4964;8;8
item4965;11;10
item4966;20;14
item4967;12;8
item4968;1;5
item4969;17;5
item4970;19;14
item4971;7;7
item4972;9;5
item4973;0;8
item4974;10;19
item4975;14;3
item4976;13;17
item4977;17;1
item4978;4;7
item4979;8;1
item4980;5;3
item4981;11;15
item4982;4;8
item4983;14;14
item4984;8;13
item4985;1;3
item4986;8;17
item4987;20;19
item4988;14;13
item4989;4;3
item4990;9;17
item4991;9;7
item4992;1;12
item4993;5;2
item4994;18;10
item4995;19;7
item4996;10;9
item4997;7;8
item4998;15;12
item4999;0;0
item5000;12;19
